SUBBLOCKKEY,Site.Name,.pred,.pred.1
8795b705f07d8e19f920d7a0a3ed22ee,,14.6602104212567,15.0162565886159
d705e474544bb3a522ce189febec6abe,,14.6602104212567,15.0162565886159
9d0cf2508a492718cc8ace64249aa51f,,14.6014821963605,15.0201717969813
1f2e117854b05f97429ec3454b34ff36,,24.2651532660204,24.9884406195885
6676d62af6f716ba84984818135632bb,,23.8485277643413,24.4480169180117
47f1874f22fbe256af58a5d27e5eb7c4,,24.4137748601364,25.0385859761009
9149583cc9cea2f51268199a342925ad,,25.5931098623852,26.4727946159981
b24bd6a167d28d6f1799f80725566ae5,,24.9855865465937,25.8385604452346
9b726b24ab1144c3ae9a60b183156fb3,,25.6334430564873,26.4270278744879
79f95ebd30a6f535a1e09b0e72ec78df,,24.1069922569061,24.8205061384262
f5e4efdd43fd1496bb432aa224bd43f9,,25.9197806401858,26.7197249140829
2592e353d6bcb798714c284071c0b6d0,,24.9031810191546,25.5829516977208
7ea6f3490b3bf002b3cf2b8db996cdd9,,24.084601895521,24.8456296375853
7675e0d38ecb60c0c8945df09de00d88,,25.2173010487986,26.0287801055549
5a38c92e329b877590c028bcab445350,,26.4382492695572,27.4015960946831
18c7be3a85c640f157613fa1f3067e85,,26.2627469267013,27.1236872998891
aaecf194435a46f05b987410992a42da,,25.5515363079612,26.1324714963792
1dc3c3a7dcf1536b2c6bfb9ca887b835,,26.2292962735972,27.3225276243067
2fa6b8dde88f372592a8fa9738b0beb0,,25.8881242362452,26.6880685101423
29bdfef8801e0d658c94608145d4f4c0,,25.0455579125785,25.9515788760487
d514e197f25f736c439af76f138692c0,,24.4912620850462,25.4807965083616
eb859cdc7dc00416434dc1ec3a7eb995,,26.3489511515619,27.4459185242123
bece09420e33bbaaeeef85f4ad02d618,,26.1963970654935,27.2249658637983
60cab262758973fe63cc062f81ac977d,,26.2114929444829,27.3243462139104
c3e9fdf1d98b3b93dc52988eba91b9d4,,25.7657414766046,26.4392805889761
9c871883d96f3cc7d882960dcf352221,,27.3378243537406,28.2930647984566
9a71057683130de64ba323209256fab9,,24.8412304911288,25.959806899473
76a6459f57daac33fde354600d3600df,,24.6156529763126,25.651647921056
fee15c9eab9b1f56415c5e63cdee43b7,,26.2439455368526,27.3858785247877
3a12684765bc8e2df9bb46b9d806f858,,25.53171702,26.5358796106944
984c4d2073286a743e3e7277f3f3c671,,26.4190947049102,27.462028952463
c38c6d6e76abe5e3d47a8fd707761831,,27.0320893088496,27.939169336899
7b48edeb2765d16f5ff0654c1ad02ae8,,25.0488191843575,25.8984097496651
36c0b24be53bbf38fc68ec63664db35d,,26.3127405261954,27.2009141496649
58843c77c7fdfd77d969bc6235458b37,,24.9910189939277,25.8970399573979
0e33cab06e6f0f5a2eddc5c1d5fd0e04,,23.6444448873803,24.1379672122115
7ad4ead73adf4676c52616e1d4256e9b,,24.5854792132797,25.1179432386904
5b09eb00f3044d1bba7d98b306ee3c80,,24.4630417221427,24.8147536224741
80c274ea05074c9535e6e601c6154a6d,,24.941170022314,25.5012068984324
1a8ee27dba4a7737fb54309e32b54443,,24.5868311122193,25.0341435169891
8a735131d8474e4991d3715f94215356,,24.4565998699284,24.9179634153259
43eb6962d76649f2cb493a49a2b1a3ca,,23.3035804805461,24.0477691030195
9c536689b0ff9a5b9749059172cce76b,,23.1167903428538,23.9453694274871
1b15c48cd2059cf7eba85e68eb2cbad0,,23.0081627157847,23.6977534918768
b23ed94960f9b1da6b6baa39318d417f,,22.8381484688566,23.4717544456858
90752d4a4772048f330a9e902694a656,,22.0550635267036,21.8950995162147
c55c207a4eff117cf67b45c5ea1310b0,,19.6450140461254,19.9130742401123
93f361bc61b18dcdcbd8b576ec568d76,,21.8420095718809,21.7652735508388
e348419e915c34d5b99087de72fe3c98,,21.4231355905384,21.2843641599737
ea72a2e86722458dac4dc7195ebbdced,,20.2037791884646,20.5916751298878
668d4ab1998fee8ea8d24a1688e69bcf,,24.0927653031962,24.1914985919654
9350360bcd2aecc3ff66ce3fc8df6d67,,24.434264798372,24.0845714781014
a502c742e84ae1330b65a2af896186bb,,19.2860263862116,19.7784748792853
7953750a5e64942cbed42ef5e80cae75,,21.7803925199262,21.9032635166387
511ebf6646cfc7b81e76ae83e441b8e7,,21.397443216221,21.2129984628683
da3268e4414e2235f35586bb9a45355b,,24.5352707203102,25.2328522159157
17054f46f3071b5079c44d7dd98d3966,,19.4531977876644,19.8053123058117
09fc84c66bece293037919dc91b177c2,,19.6136984198825,19.8859619081526
ff5b402ec3228872b48d61ba81441bbb,,24.1322921998316,24.1339394514066
26b37c54805773167c8f002ee5dfb5b2,,22.7278180956696,22.5548060022539
65f06b5cdf1513f776cebcb3251ac5c0,,21.091070391004,20.9993405864893
9c2e19871ddd98e982ccb02f9d6d668e,,21.4554272027827,21.8209451506124
7f2c25928b3891e40eb2b23dab2075cd,,22.3905967554327,22.8304418208886
ddeb813b0e8d0aaf26f7c04cb985f9be,,22.4797070526267,22.8072441582911
8ca45a9ae6ccd11b7060d7d5c07ba533,,21.2981818105564,21.8232741118207
590ef52ba1821a8beaef3fa62704bde5,,19.900153828157,20.8122729789039
812392ccfe871609f116b3502a4454e3,,21.7877341898846,22.9087731980628
c6d2e4b18255c5594c419ac0d01e1679,,20.147897642649,21.1260540893966
f0ef5cc1d84908daf4029dd783576049,,20.3179720415748,21.3375399984304
169fc4211bcb1411ac64fba0b23ec55f,,19.2488559199213,20.087638276647
6f190daab4d83b63c969b5421364dc14,,20.3179720415748,21.3375399984304
88063491fab795290e88f55295e044e0,,19.5342646266784,20.3037536244668
181bdb1a7125ad14c792f3232a996382,,21.9419403585548,23.0832645840409
ab01ba40afcd675f0cf073a05156ddb5,,20.5366494754118,21.492595527503
be13138d59844c0132d50eae045bceae,,20.463333722699,21.6223997423265
6c04d875531d67a4efd201c5f2ac1b03,,20.3092867301623,21.21055738
26cff55ae30959c88bb9767dcce2e184,,20.3400737884367,21.2901074828929
7c1b513f2ad36d6eb783661d877551bd,,20.2525983660374,21.3525027005656
ecace30b606805fca23f0c7a3fe31038,,19.0859450488855,19.9665535960874
de51a85287b764641a0d3ff5fb986a4c,,21.6438191551184,22.638070866379
149040a6d8836e76c1fea6a9eeeacecc,,26.6374495603673,27.7892087804347
1be05b4a2bb52ce205bb03366fd64a4e,,26.5217523333756,27.562739815468
82202c1e93562ad2f140230dc81b2664,,26.3195986594771,27.3608836045388
e5145f78e9ad574e92aa441b73256e76,,26.3235427886645,27.4266096676702
184b3c9cf53f109fab54e0740d90727f,,26.3248875416266,27.231432389349
a4ff91e3ae2efcb39232326eaedd5a7b,,22.9458537908737,23.6172427630856
5586915f33441f483c6e2021c817024f,,26.4284395780701,27.3876194309616
c4c12717bdb931fe743d10796152a87b,,27.1654736209302,28.3872519961709
c04c19b9862f4627bd00bb8f00003534,,25.8205585695282,27.0840189662583
0245f832fb93082cf28957c3171c251e,,25.0233074586813,25.8516520106054
8a02c06edfb010a62ff7211acdd6af06,,25.9485041283401,26.6227508235349
119061fd1fe1f5481022b0eddba363c3,,27.2156409742397,28.2801783959733
ab33810fdf3d5fa0dc7c0ee8a3791226,,26.8069894206513,27.9261440994399
a7c9449ada7f5a4fbafab1874ed7ea95,,25.3714215510752,26.3068972959173
c640426b2a32e7c1f9713c05c7db8970,,26.6782849554454,27.7822789432935
1679d841d6936bc8fa61701de6df9437,,26.1463209917534,27.0013426667436
82c113114a56fbfa7d3e3cca9ecf8884,,27.1761973274103,28.3285756157703
3d72136f83e17749e90196e12d5bf95a,,21.088227770603,22.1705198559747
e538148fc02687e704f43e4aa8cb4ccc,,19.7803179407718,20.7850704429429
8c8a77538dd489386cd048187cc550a3,,19.1392480114959,19.9532864499101
5c556ad435d19954e38d20733040282f,,18.5163339520126,19.3824679011257
c2bda3609e7633dadcbf0b7a8cd1b07a,,21.2223954482889,22.1680578847393
2e3453ec39a0d0809d6ab9025e93a088,,19.1515876023147,19.9973562469192
38bf204b0c0bc05f7cecdaf74b34694c,,20.8530856435592,21.4742733730044
365b843937be552e70b5ca999af1f4c4,,23.1780451941102,23.5911200867359
5e1fdc71ae1586295fa498ea95f1fd70,,23.7614415619234,24.8925433801627
a3a90b3ae50f9cf9e1e5b8e989012380,,26.4114021897723,26.9188191022517
8d749ac87b7efdceae2fc5c5d499e0c3,,25.089255694115,25.3879136618976
f81a279dad8a0214ccdc6d62e3960780,,26.8678033846003,28.0456283357043
88ffc6d22b0d9f6a40a9d3b4fbc7afb1,,25.5720069788199,26.780653989006
c35d00502b180daf6196a5bd8b0dfbfe,,26.1036897809721,27.2150290566369
86b6a2be3614e45350b806bfb1ed462b,,26.9294535816856,28.0816079862003
10ff9ac0d5a447466decd669292bd97b,,27.3958221406001,28.6472144942358
a2f6b9b261a976dfc76a3c0bff937379,,27.1457168762285,28.240966090945
20a88490efd6b3ff11f3b19fe2357a70,,25.5800920938372,26.6234513321894
4f741d1bd1f1069e74482cbfcd07f65f,,26.1162569718029,26.9969449917985
9c571d680245d829632ce1197f112d1c,,25.0245223894492,25.6589266645574
bc01b520abe9772a00c72a07acee2be9,,26.0328178553039,26.6123049089095
479dca5b8c5d5923dba510617bb38cca,,25.8445252973867,26.4481656802801
0f00cb84e31c984c752c59ee4371a5b4,,26.1688836335688,27.1408565373688
5680ef874aee103ed365c8035f218d21,,47.4868327271081,48.572742951361
7eab864c0728e9ce7ecd3291868e6c17,,26.4617806791662,27.1911044853284
27a93ac184d48dca23d87c517047f731,,22.8441960882107,23.2150319689284
a11a0197600510051f66b998444aedef,,34.7448245918705,35.765400357424
bda13a36167b6fc7a0126af506ebd0a9,,38.1741494535973,39.1099093262749
ef63ee5c580af0cce72d17e27e42f65e,,35.0586787732018,35.5572594352543
9f2eb8bbe7f7d8efe5385d312c4ce180,,29.2854671355912,29.7289087014314
6e6c5df29678f2da065868eff24b0148,,28.6457376106603,28.9468400074844
7b63157b3daa4fc93cbdec5e3d8a051e,,22.2876796328699,22.6746656904676
e72ad20bc91d3933c3e37fd077b64187,,28.0751882795406,28.6282234943984
bb531db484a65fa5c0ec6916400c1139,,28.7223564212287,29.0779690014233
a1510c14e7b241ca4f9de724ce092974,,27.0821799916664,27.6437863644915
43c42f042dc40dda36a34a278cfb127a,,39.1775412352626,39.9945229901898
e3f6f34125a610faceba9779472fb7d4,,28.851939516699,29.4827578031581
fc24abadba87ef938d6a3f204e61741b,,28.109424194134,29.058451701787
2587ee9d54ba7ccb97e36c3d1b3f82e4,,38.7567264540082,39.6799646770282
9609060280ef683475bdee40dd19fa43,,37.8880365460813,39.018759264575
c4872f1632a89f6927ce024490df2ed3,,42.022622071733,43.0133219017711
03b43f2fa522030773e21d4062e04952,,27.0330606233305,28.1675904354419
bef249b0de314f429f35c8a2cbf01e67,,26.9140450682229,27.9402712391506
062451bdabc431b8d6f0eb1fa12de0eb,,27.3124554527101,28.4669023751857
d6edcbc876e57aa420622167fe0a386d,,25.0634358202934,26.0784459888063
129e1815285b0e090a754a176d37345a,,21.6401101168695,22.289042606892
182e4a31e3a3b962b51bf783fe81dd00,,20.9098664346821,21.7619369525779
3e748d632eb229eff065f6d03244c9b0,,21.5850533384671,22.4484783630763
4f9a96bcd576d0f5ff429d720a5bce37,,21.9525073372683,22.8843413403792
201a1142ab30f3807141aca682dddfc0,,21.1758606108647,21.9756411267578
e7f17a4e1e20aa7ee48bebf32bdf7167,,21.6164077996027,22.5023163222295
8081b2e61385cddd7a88e9b904491c1b,,21.5136597677469,22.3820374516673
2f33ffc1a4da2dd2235fc61de12c9d3c,,21.3027949126481,22.1308278141764
f1797892f0555f0483f88081aaa985a6,,20.2256661160846,21.2484378935306
17b5cf2c80625777b9b1281c791a6116,,25.0005980995326,26.054582654762
5132bccae4bb867955ce7ef79e8062ab,,21.8249147964936,22.6650474670928
89aa3c8aaf3e83ae689168d897435a83,,25.0814849225698,26.1538738428786
0a61f0a86f103671a8f31f1dc836b78a,,21.3985666155825,22.2377481269976
da6693329a770cb6c0d2644e8f6561dd,,21.8690733327111,22.7962240356481
bb3f7c6bf000ee9f39346d4c6533d560,,20.5316236156609,21.2411164804541
6281c5a15d0ca34bd15d5a81180f9a5b,,21.3870163957676,22.2499471939976
cf50b8e30edc54078e5d881138ebcc95,,22.0192844061543,22.8716420153632
f3882f2b6970074af1c9b0bbb155482e,,20.5016439148062,21.2231720360096
4c17f51ef2fe2e3f19ad4f9443ccf9c9,,20.3192365820502,21.0437950062839
0e70699c8024b30a45c5bcf25b4a7e43,,19.8117196561813,20.8203979559817
f42a76904e53eac0e0fd1bd9d2f5256b,,23.3599584935921,24.0938450330642
65bd825636e609d61d70261e2cd78160,,22.9805323739323,23.6536337069203
275873fc8654a0f92e715e304a49dc8c,,28.0164946566524,29.3088501548924
b0a4d4a96127d3bd6421b2ccd98b02df,,27.5081913922112,28.4923473154686
80590967f96b530b5772d50d9db7fcaf,,28.5132004214995,29.7246664852176
24748ef80e701a8f9c35e25939e94143,,27.201452458397,28.1123412289967
e5ae71eab142a5baada3981a827e17fc,,27.1882699053746,28.3061881497568
3c4d4cbbc5dddb01007e6d89b5b81a11,,28.5105400769364,29.7333544047951
d75904ae40f3c36a4492577e1c7be515,,27.9186166929445,29.031441617225
c36f4552da5a2e116d9c46a3b5d814bc,,27.9022156941196,29.0150406184001
6f885f604489dbc998599fb57f2717df,,26.6188589066073,27.6789362363886
0a66d3de4c05174a32bf7a317bac8951,,26.1373041979286,27.0863174812855
8a41b33a113e1fdb418eda52e27405fe,,27.5257483428676,28.8275523553093
9ab01e65e023e51075baed35a7177cf9,,22.2517787659367,22.9814357186033
b47a00cb04a1fd3e91e9b46f3b52f75b,,26.8178589131706,27.8901946049069
1e58ee0a1ffffe669ec9a6c6161125e5,,27.0256976304592,28.055357989532
7fd683a2dd6c1dbbd1902830d2f1fc0f,,36.5176903534802,37.3801350790825
16648dadb87152a5ba0396ee69be6341,,33.4635845974332,34.8451870646838
06e7baade3dcf4c38f79970688e47ab1,,36.8463755247221,37.7301100404337
4870e2816e1833654e26fcbed914b23b,,34.0801997106594,35.0045676318549
550b6fc6da025e34d83e1eb5f2acf636,,37.2376354370093,37.8405058580354
64599b78b2f37924ff6d6eea9e434210,,24.5292779357891,24.538721121545
44e1d869ca9ee1b925a81871fbc5384c,,22.1529212829856,23.0758751103732
f01b9dc2b0565d0579b29b729a704ef4,,24.6242898861213,24.7124720909578
4ac80a17f0c066c0c1f639cd2a36228a,,23.2034287672028,23.4947718383017
b657f91884b8807fce82e65cd5eeee93,,23.9567913375399,24.0681895395292
bcd6f31b28c508b69f2674d50c2eb32c,,22.410584438379,23.2949719793663
1d5e44b55672086d36004b381f3edabd,,22.355600284106,23.2474903390294
0438cf0cb74d6359d06598a4735df385,,24.5864440905815,25.7247226476471
f35a97b01ef25fcb4db87dec38058ed2,,28.1793285261364,29.0634012271154
be58fa19095f56ff429e0aeda53db613,,21.8172108360082,22.4355643565832
579a15092115e39b8e1f2441f1c37333,,21.7979938399643,22.5408615303118
542c91fa1cff756a04d0d7f2952a79c5,,39.4182337886699,41.3598037011561
7f24085d8b769f3f374ab2545e388172,,31.386998542012,33.0440132864582
35666fde3e411395208bcdd2cf5ed119,,30.7019958169675,32.2246767145574
782e731918d0115fd0dc926fcf510fa2,,30.7604767825937,32.2831576801836
6756a92ec8db4c1c36ac572b83cfdb9a,,32.7976848240882,34.136774058186
acb9cd847034b2ef3bcb26afaa585094,,23.3381768586912,24.1012161296023
e0236ce168c1b8b939b488c86b518bb4,,22.9422753797505,23.6744066089668
43c028cf63a950ec1b84bec46dd71210,,24.5381982153608,25.3667169957952
dca672d6930936f5148006eff3b40732,,25.6741240476748,26.683065061115
fa20fc0383f382be0ee0181b71be4106,,22.7523722027423,23.8316359035719
2894a338eca4869846f8201db7686d16,,25.1258966207187,26.0649152343157
911e10007687522aafd7c9c535f25a69,,22.9400150753891,23.6731560118933
c3e076c5e05758c9a76c6df58b85cade,,24.0840468752902,24.9677085927678
df9d0700d00ea17ac3861458f878f1a3,,30.7156952362344,32.2761491655788
e53f8e27c39440e4dc3bbababdf9853f,,24.7434563404565,25.8347924995525
fb6e3441b9577b3a44cc834454272942,,23.8436818324228,24.8888508425249
8ee4a76d3079caa5082275d1663248ba,,22.0216243771055,22.9476876531221
2d6cbfec2b5150b2ce851564daba6ab3,,25.6353567062233,26.9412571924965
36c301401a299738b8f876535365350b,,25.887857887072,27.1905989238572
105c21efafe31d256520dc5489a01872,,23.3751717124329,24.5508728353537
9c44ce3621a553cf1397c61751ad04c5,,24.8834845732522,25.9743260732763
c61a0d6cad4283a40608f14f2af850cd,,24.5485424547991,25.4927018959034
c2ff0ecb2faf2aaf7a927c97e105adfc,,21.8477925115076,22.7299845068039
240a285399c2c6adb9caa4b6c5cdd5c7,,22.8340054494472,23.5970592963536
5271595edb5c4aa6168b58fd0c30ec3c,,24.088118989402,24.9809481726275
5ee7891c84839601b2b4485122e9ab4a,,23.935747324071,24.7134813167536
7d09651344e294c582dce01f129052bf,,23.82320836,24.6921694341901
70a608691c7fca01716d3374dfedf2d0,,23.1746185224931,24.3927101495484
2b82b17119b14800544e11023405c429,,22.3753872226519,23.2980671653351
19744b95c71009c741bd6e697f4cf0e9,,22.4257349806867,23.3999735648659
54847b5c788e86676404830ff5a82cc7,,25.0025019199981,26.1093566900208
c7b5ccb5253b50fd585b96475c95ef98,,23.0111205927065,24.1041707398325
70caef41560620ae329d5e489c6cc7a1,,23.6552631714383,24.4720201339974
e00d62d41bb2ee2411e59cd6eeeff6e9,,24.3040838389039,25.1017137304494
f1897089e068e9941b6dd9d94c56b5d8,,23.6463370549842,24.4689140356391
6ba6408e4c02be3455e55643327e053a,,23.7632437968773,24.7666389728821
1cde9e0746706cf8571253dbddf77012,,22.5318933181998,23.7254776973445
9bc820bfcdcb6090159cf4323fe52743,,23.7678039158014,24.653748019885
b73eeb8a41025d46118bdb9acb059430,,24.2043531397442,25.063129461702
74f62aee6075044ef0b1c827a1e15503,,23.0672244276174,23.8722985381355
e5528a588df53d49d6830bbad6e6df6c,,23.2883380313739,24.4276483668322
cbb1c3ed24d8c70b91100095922021e5,,22.8280301246563,23.7697498262792
9656951d25bb420c7790b3a4f798f7bb,,22.2590624159526,22.7925955636401
9f7681bc5ef86684633297716c8a2e0e,,23.6633077839349,24.122440763654
9ae2c4d9eb75401555cefd187267e9d8,,23.7920938547272,25.014752742123
31a2126980534667fa12dd8836d01b41,,25.2405181440902,26.6138253743039
d6cd5ecc541b87ce2a610132fa514843,,24.78815688,25.9891432177541
52e01e1896fc44d378f4816f7f3d2577,,24.0392515766817,25.0578921417696
db1eec331dee02ee1494fefe88fcd978,,23.6623319413439,24.4319035032814
6630761bde15e44e27ca2a1447cb6def,,24.0829321827432,25.0733503875826
e01a81fd60bb403666de5902d0e69025,,22.7904942540506,23.0613194854805
955331f06d89cbe51fcb9856c65862af,,22.9576189475277,23.3102832655321
e4de1a507392a9df58b196c70012db53,,24.2712866049209,25.485528522464
5ae77cfeb71c7bce26d3e17599fc8fee,,22.2940624159526,22.8275955636401
b7f6f0d4eacfc37233c4324b26da84ce,,24.8915027657633,26.1311508073989
14383b262c463e7a9d9576ba60759487,,22.5239501468758,23.5309668636934
2355e15eacea2072a8032f1eb54c2df2,,24.4428585278171,25.4477675771909
d2fb6f157895606bb7c1b8603859433f,,22.1079358087287,22.5122784014459
0c22675ba3b330d762a0fabfd358eb89,,22.8564817316868,23.6699362878724
aff2578065f70d89e9a1a0d10a27e4fb,,25.3559766120408,26.918292976639
f77ca23c2fce41e6d0d3d28cba55b218,,24.3932814894605,25.5063559477007
72c14d6cfafbe7ab670c7b483a60bd9c,,25.0371884250004,25.7407072434831
3c2f0e348663281eb69a56a8c3edb7ad,,23.6242711457363,24.0503381055125
370316423f9cbf0fe07d284c8b373c41,,22.3392754871269,22.9502247621144
81b006bfef57ff478a8b991b307dcf0d,,24.8419118945004,26.0077200112727
a5622c4ebe21b7808073793675133c00,,23.5373188689867,24.0265860524282
2fcad0f183068759cc04f4232e422b34,,24.0758577619304,25.2246414300022
5b0e5006188b69afd95215708191c798,,23.319457947294,24.2520610800748
8dd717853282dc8718c17c9c2a944fdc,,22.5675126876196,23.1302951372904
1eeba4e6b9fb1643c7486fc33124ccce,,23.4335947692609,24.5324698514586
978362809d5615d7de10f214c41f98e4,,24.7658227235508,25.9562423396063
06a8fd303f097af9842484c57cc7351e,,25.0007422361892,25.7042610546719
3a11f229ce0a6d441456f8c135994354,,24.4372195964653,25.587933559122
aee2ee66037009d9a7aefa49098088b0,,24.7466492483724,25.9289595008827
e09e10913fe7fc3981bbee9b37729795,,22.9261391714507,23.278803489455
bb8f2c0a7e85a3ba29ee87b4eef5ba22,,22.5130079008554,23.4763793638239
9bca23f635512ac99d89c39334e13426,,25.4946141331507,26.7872534620025
a839bb239c8024e304c9b9f4c251445f,,23.7700008700515,24.9630774967085
91edde651789f059166f34a40226c741,,23.2488257084201,23.8936324141654
f4fcf5898798ca0cab1ef0a1471e0d25,,25.4747615285707,26.761981049999
de4a3b850bea8ba3eb976caeb1af362b,,24.9553666441261,25.8131629355397
ed914c4029eff63b35e47de7083a636a,,23.4056552585266,24.3672477935364
5975059f775564cf67afb1afe9a9341a,,25.2652735973214,26.4942622964368
6559668690f5cd9c4fa70ead6bc982c9,,25.2392772287119,26.3867630962406
29686edd4d81dec1a88baacbf8f74108,,23.0653001950632,24.2306787123397
e5c17b90ab512f18f175fd7814384edc,,24.8456975001262,25.7045493902283
3fef97233ac6ee815141f5230fa765d5,,22.9321309137279,23.9974357365306
1e5b6bb172d8bc81a6723d81b6295050,,24.6332295556168,25.8596616624462
69b3fa80c4d8a4e1e0cff6f4588edddd,,26.4429609502305,27.7951650909448
20b27633378c72bb919e6207d7bce7db,,24.271467479732,25.4207992336048
13a936d4db59d3d4bb7769c0d01913fe,,24.2297232986381,25.1891035786632
08930b31da2f0b98bee15aec4b0fcd04,,24.725977241966,25.6181371363194
a5855798c7618e03cf271f13fbb4fa6f,,22.2799686753421,22.8909179503296
7b42a616b4b3507df91c7de2d5e93fcb,,23.1890665766749,24.2280793338141
77383b042ab3603f14c21b32b7ca513d,,24.6876535532657,25.8392967170189
0ed680fd20a02417c7bd97e84d4c678e,,25.5361069113254,26.6700304799946
f6cf41ce787aa68ee2082a4eeb94b724,,24.5024212492819,25.7441109827797
ebf04e864fda829114137dd0ea956903,,24.7023823537316,26.1167620266078
6fc8fa20d580066cfd755127c650cc8d,,22.7822584348531,23.8211486401748
4703b7948663264efc58d16bff8377c1,,22.9649513654877,23.9728034174896
4c341941b63e34cafd0b00d958e59eb0,,23.5174792102012,24.2968143624137
babfd7e65c92528c5d44189e9b52b202,,21.2548673317962,21.9172473490169
b6ea9ac84f0720e883ef622e37fb1df2,,23.9860833610599,25.0212920633522
f0e4f50471cbd5ca999ac1692f8aedfc,,23.988719830077,25.0418268657026
3d846206c3a5e87029985773f0035b5e,,23.5452321544125,24.669226237731
eaff2c50a21965827b46f6881ce30a69,,20.2598142496371,21.196200249506
8b48aad3b4d6f4f1dcdbaf566bd5daa2,,24.3860690865343,25.4511676009636
f8d9a1fbe3b61c2aee8a80b68fc23e03,,23.9737587871589,25.0560615871359
a1515c372ffbbfba61a123f7243eb026,,23.8645182572936,25.1010793254761
4712d02bf1d1c7524e484df55e7f4dc3,,21.7804310254423,22.7270968610115
ad21bc4fb83a9c0cab0be78e49251346,,23.0479088270921,23.9404074939557
08817abbe4a7b43447cc76f4fce1e69c,,23.9534172907637,25.2049774280565
f1c6dadc114f9b4a2c0b31df3f93c8b1,,22.9629572602431,23.9006016158673
b98e7e1bb67680a1d2359d6ec7ed2dca,,23.0483862567137,24.1666506161942
4dd5357337ba5c79496b189e9380ca45,,21.3843246060437,22.046415199916
a109fcdd73733c53457676c7a9014337,,21.7598654621506,22.4351673714401
4841ac8e17f3bf2368cf0871ae9d58da,,30.2479971577316,31.285451803271
e51d3c0d5951daacec1fd99643aac7a7,,23.850389588667,24.974263888049
3e53ccb414e401866618286d46d91d97,,24.3703349207313,25.0628874553387
8bf37760f378a3fd984c2b01c4287e28,,23.8360061130772,25.0290839972763
ebafe432540d6dab8f6650d6296cc376,,26.0050016449935,27.3285701602212
2a1d75465baf50acc7278ec075f0e7c9,,21.7611135444737,22.4710112500274
d8bc83ad7bdd00918bebd8fec740f55d,,23.8778950359287,24.815357555587
ba258a3cd0d92bf83b5dbb30f21c85b3,,24.4435064389557,25.4411178770589
9b05910205f2e4df923902ff47e60b48,,25.0714255898991,25.975505442876
bcbae769feb73b63462d55e529001bbc,,23.8665181040594,25.0193818056703
3b6b9679be51eaaa88dfe2ef4d93cc25,,22.4473658186645,23.3015855928958
14255c701697c4048a3c261adf8682ed,,24.3132300519893,25.4988406354231
c99d3b5814491106c8a433ba5c11b198,,21.5379687446798,22.142729119569
4e1449a0e6bb75bade9dd9aa131fafa7,,26.3077665209868,27.7588664244775
c42cbb5f1520c7bce9be6a539b79a978,,23.0283206284199,24.0680568972019
3ee40ec064dafb504332ed7066c8b371,,23.1505192346418,24.1947030687958
076385450f05b196e109864c2d23b024,,21.6303795562135,22.3976074807504
7e72c1db64ca3c6c5ac95cd134b3352f,,21.1077960102068,21.9187938693872
74f92272ce5c5e1094451e36265ccc66,,24.3956612599877,25.3528800979334
42ef6d3449a362908b52aa7fa953e0b0,,23.9570288764014,25.2198820102474
65645c3f70f23340ce6d6a7e362b9f99,,30.0942172846556,31.0729525783505
291ea41e374ef9b6e02363ddad6af97d,,25.0659005212262,26.1371529309026
1c1b1cc371455353806ca49eb6350851,,19.4163025946116,20.2349953412896
6571eebefb2cbdd7136b4697876f2dd5,,23.583679116709,24.6539497052578
ebc714e550b6c3e8523a86a1dda88482,,21.8070723552937,22.3553841736817
b387ab6c0f87cf8c9b963f9af0c5da5a,,25.1207575328462,26.2755145953341
9bf1f3a6cc8df5c313316cc47c80585f,,24.6977173663538,25.7816430891288
47ae171ddfcedf43d9cbe5e4bf98b665,,24.2608712484781,25.1913463985713
0fccd7d1b72cabd88dd154a039707bc8,,24.013916882201,24.8233927695887
5b237ae1ad55a7cf586a3310d6fc688d,,24.9906326977632,26.0974671528683
ec45c96a0098cf79df8ec878eeb63f31,,25.5424598366121,26.80618787
c77c1ea21b26224ff9f3965fe7d833d3,,25.1611665203084,26.1856107554308
14aeb00ed8999521890c59656f2a82ab,,23.5820367907232,24.7209471182402
37834c6c894f00050b34bd889c3bed0b,,22.9547200369353,23.9440285281675
645f5b3eea8063badb70622e779f45bf,,24.6479730482715,25.2754707308234
524041e4fbeb70397c3934988e48347f,,23.6139870169176,24.5208998610295
47f97827e4f880a4fbfe0fbac31bc50c,,23.1825718792405,24.0137573788335
4501349da5c63f79716fa3ab8c9492a3,,24.5230587109967,25.5288023922966
7a144c5dd540043352eae1a02f689922,,23.2729072515974,24.2699350772201
fc7a3ea8617a7dd455e64ec99349824f,,22.0322528547357,23.0787520126868
2dc66cf62068a95d5c726a5d726f67b5,,22.7003700668785,23.7920245301078
c35b84754877f0249504e72b633593b4,,21.4144214466379,22.4345461474431
8a0f467f0e5897d28b954e822dcaf2be,,25.7245762304781,26.8477663722104
cf2a17987052aaf08999c03d91a2c98d,,25.7285714924942,26.6974829451372
1beec2ed576055046cf03d2fdbcceb58,,25.6709227689397,26.822437910672
f6c224268e53b73e80423e6f5ef72969,,25.9741638312909,26.9084793322854
0adfec57c0d3476118a175c12fb988f0,,26.681122566014,27.8483309231842
2442ea969552a5c9fe23e5a66b8e4466,,22.8123872922873,23.81474506
3b2bd121f783bd180f7c1739d24ed986,,26.6875552570218,27.9686092687349
24714d307633aa409171613c0b2036cd,,23.7197721756276,24.619399377713
